lang_id, text
nbl, "nayikuthi ilanga"
zul, "uma isicelo singakaphethwa"
eng, "two images are displayed"
xho, "ezi nkxaso-mali"
zul, "ukudlulisa noma"
tsn, "motlhokomedi ga"
xho, "ungamnika umntu"
tso, "awu i huvo leyi"
nbl, "isibonelo nayikuthi"
eng, "july at h for a"
afr, "die huurder is aanspreeklik"
zul, "umnyango ngamunye"
eng, "an oil tanker meeting"
sot, "bontsha temoho e"
nso, "ka moka ntle le"
tsn, "meraba e e bogelwang"
zul, "umsebenzi wezokwazisa"
xho, "ukuqhawulwa komtshato"
afr, "artikels en is van"
ven, "vhaimeleli vha tshifhinganyana"
nso, "molekgotlaphethiši"
afr, "die hospitaal het"
ven, "arali murumiwa a"
ssw, "tentile nanyalo"
tsn, "bokaedi jwa puo"
zul, "ungqongqoshe anganikeza"
ssw, "lobekaliphoyisa"
xho, "amaxwebhu afana"
ven, "vha tea u vha na"
tso, "ntirho wa kahle"
nbl, "ngokuya kwesigaba"
nso, "tlatša foromo ya"
eng, "when the controller"
tsn, "dikgwebomongesi"
xho, "ukwehla kwezinga"
zul, "ngu ngobani abangenza"
nbl, "a ubunjalo belungelo"
sot, "mabokelle o re ke"
sot, "rizeve ke yona e"
eng, "determining generally"
afr, "baie van die verpligte"
zul, "c obhalisayo uzaokwazi"
ven, "hu sa athu fhela"
nbl, "ukutlhoriswa ngokommoya"
zul, "incike kulokhu i-bi-national"
ven, "u khethululwa hu"
xho, "siyaqhubekeka ngamalinge"
tsn, "fa kopo e rebotswe"
sot, "basebetsi bohle"
nbl, "nakutholakala isaziso"
xho, "the iphulo le-lrad"
xho, "ukuqinisekiswa kweenkcukacha"
tsn, "b tlamelo ya badiri"
ssw, "ngekusebentisa tinhlelo"
zul, "ezinyangeni ezimbalwa"
tso, "maasesele ya xidayiginosisi"
eng, "the minister national"
afr, "om n drankforum"
nso, "motšweletši yo mongwe"
zul, "ngokwe-fao njengoba"
tsn, "dikgopolo tsa botlhami"
tso, "xiyaxiya a swi nga"
ssw, "ngenisa sicelo kulitiko"
afr, "hak die planter"
nbl, "isikhwama sithola"
ven, "musi vha tshi ita"
ven, "muḓini wa vho-nakudze"
afr, "die werkgewer moet"
tso, "b wu fanele ku kumiwa"
ssw, "uma kwenteka umlingani"
afr, "n volledige aansoekvorm"
tsn, "carike o fentse"
tso, "c loko a enerisiwile"
nbl, "incwadi yeenlilo"
tso, "loko siku ro hambana"
nbl, "umkhandlu wesigungu"
xho, "ukuba uvunyiwe kuqeqesho"
ssw, "lombono we-afrika"
nso, "ka godimo ga kotse"
xho, "ukuba indoda nomfazi"
nbl, "sithe bona siqede"
ssw, "lelikomiti lelicela"
eng, "the release will"
sot, "e be le batho ba"
tso, "c loko ku ri hava"
afr, "sondagwerk n werker"
xho, "nasiphi na isigqibo"
afr, "ouers of versorgers"
xho, "akukho namnye ovumelekileyo"
nbl, "elinye iphuzu elimmongo"
nbl, "bakhathazeke ngetuthuko"
ssw, "likhomishane kufanele"
xho, "ukusetyenziswa kwezibonelelo"
ssw, "nembala siboshampeni"
tso, "langutisa vatirhi"
afr, "die grootste nominale"
zul, "fakela ifomu eligcwalisiwe"
afr, "mediesenooddienspersoneellede"
sot, "dintlha tsa taolo"
ssw, "kukhululwa kwamadiba"
nbl, "isibawo kufanele"
xho, "iyintoni ingxowa-mali"
nbl, "iimpilo zabantu"
sot, "ke hopola hantle"
xho, "isekelwe kwicandelwana"
ssw, "nalabanye bantfu"
eng, "for the achievement"
zul, "njengoba abahlonishwa"
sot, "boloka manane ohle"
tsn, "motlhophiwa batlhophiwa"
nbl, "ngokwesekhtjheni"
xho, "intsimi mayibe kummandla"
sot, "biling ena moo lentswe"
nso, "tokologo o kgorometšana"
tso, "loko ndzavisiso"
ssw, "uma ngabe umbango"
sot, "motho e mong le"
tsn, "go tshwara merwalo"
nbl, "ngesikhathi sekambiso"
ven, "musi wana a tshi"
tso, "nyika swiviko ku"
eng, "the delivery agreements"
sot, "qoqa mme o hlalose"
eng, "in the appointment"
tso, "misaveni a yingisela"
nbl, "isibonelo isikhulu"
sot, "dipuisano tsa tataiso"
nso, "legato la ge o sa"
ssw, "kungenca yekubona"
nso, "letona le ka dira"
afr, "relevante prestasie-inligting"
nso, "tshepedišo ya go"
tso, "kwalaho pholisi"
eng, "if the central authority"
nbl, "iintatimende zeemali"
afr, "n munisipale raad"
zul, "ukubhekana nokugcwala"
nso, "sebopego se se phethagetšego"
eng, "a former member"
sot, "bopaki ke bo kgotso-fatsang"
tsn, "go na le mafoko"
sot, "ho potlakisa hore"
nso, "mosadi wa go rotha"
nbl, "isilinganiso seemali"
sot, "tshebeletso ena"
tso, "swi kahle ku dya"
nbl, "ngokufanako indlela"
tso, "khopi ya dokumende"
nbl, "umthetho wenomboro"
tsn, "mo malatsing sehuba"
ven, "fomo dza khumbelo"
zul, "uhlelo lubophezelwe"
xho, "isicelo sokubhalisa"
eng, "on receipt of the"
tsn, "ke boikarabelo jwa"
ssw, "ngekusho kwamamba"
ssw, "lamuhla sinentsandvo"
tso, "nghenela nhlengeletano"
xho, "amabhunga eengxoxo"
ven, "musi dziminisiṱa"
zul, "bb ngeke laphucwa"
tsn, "a re lebeleleng"
ssw, "emabhizinisi e-agribusiness"
ven, "kha vha ḓadze fomo"
sot, "lailai mello e mmedi"
xho, "umphandle ushicilelo"
nso, "mangwalo a go biletša"
nso, "ge e le gore ngongorego"
nbl, "amagama asele aziwa"
nbl, "iveke yeemfunda"
ssw, "njengobe sibungata"
nso, "le ke lenaneo la"
nbl, "imisebenzi ephathelene"
tsn, "grain sa ke mokgatlho"
xho, "ukuba aninaso isiumelwano"
zul, "b ungqongqoshe ngokubonisana"
tso, "nawu wa vumbhoni"
xho, "yonke imibutho yabanebango"
tso, "nhlayo ya tindzawulo"
ssw, "nangabe sekucale"
afr, "al die departemente"
tsn, "sediko se setala"
nbl, "isana kumele liphathwe"
eng, "the examination"
nbl, "ukukhutjhulwa komrholo"
afr, "klousule maak voorsiening"
ssw, "sengatsi kukhona"
zul, "le nkonzo ithokalala"
xho, "luxanduva loorhulumente"
zul, "ummeli omkhulu wasemajajini"
xho, "umbutho wezempilo"
nbl, "ukonakala kwehlabathi"
sot, "la ketsamolao la"
sot, "molao o ile wa tswela"
tso, "hi lava nakambe"
nso, "tšhomišo ya mapanta"
nso, "phihlelelo ya ditirelo"
afr, "wanneer die wetsontwerp"
nso, "hlogo ya ngwaga"
xho, "izithembiso zekhulu"
ven, "magavhelo - nga"
ven, "arali ha nga vha"
nso, "mogale go lokile"
nso, "foramo ya kgokagano"
nso, "godimo ga moo go"
sot, "dipehelo tsa karolo"
ven, "musi zwikolodo zwoṱhe"
tso, "tinotsi xiphemu"
tsn, "temokerasi ya rona"
tso, "ri nyikana hi tindlela"
eng, "a requester to whom"
afr, "wetgewing met betrekking"
xho, "iphulo ibambanani"
zul, "ngalokho-ke kungashiwo"
ven, "nne baldwin sipho"
ven, "khabinethe yo tendela"
tsn, "le fa setheo se"
xho, "ukuba ngaba ijaji"
ssw, "uma i-wua ihluleka"
zul, "manjena ke sengizokufundela"
tsn, "molaotlhomo o akaretsa"
xho, "isiqinisekiso esivela"
afr, "o die vraag na geïntegreerde"
afr, "verminder die hoeveelheid"
tsn, "yedu e tlile go"
tsn, "diteng tsotlhe di"
ven, "dzhendedzi ḽa mvelaphanḓa"
ven, "zwa vhufuwi na minwe"
tsn, "dirisa mothamo wa"
nbl, "iimbawo lapho kufunwa"
eng, "although there is"
afr, "ten opsigte van"
zul, "lesi isifo esibangwa"
xho, "aba babini uphumi"
zul, "inhloso wukuqalisa"
tso, "xli a khumbeka eka"
afr, "die nwu se uitblinkers"
xho, "icape academy of"
tso, "mpfumelo endzhaku"
nbl, "ngokuya kwebubulo"
nbl, "iimphathiswa zomnyango"
tso, "loko a huma hi rivanti"
xho, "ngaphandle kwaloo"
tsn, "lekala la saense"
tsn, "mo ngwageng wa lephatapotlana"
tsn, "go diragatsa ditshiamelo"
ssw, "kubuka ngco - kwati"
ssw, "kwetincwajana kwakhe"
xho, "aigcisa alisayi"
afr, "die uitbreek van"
zul, "mazungu cha kuzomele"
tso, "nkarhi hinkwawo"
ven, "muwe na muwe ane"
zul, "lapho umuntu ethola"
afr, "die getalpersone"
zul, "noma imuphi umuntu"
zul, "emva kokuthi yonke"
sot, "dikgetho tsa di"
nbl, "akunasidingo sokobana"
zul, "kuzodingeka ukuthi"
afr, "verstrek name en"
nbl, "eendaweni lapho"
afr, "n vennootskap word"
tsn, "itsise lekala le"
tsn, "pholisi ya puo e"
sot, "ntlafatso e ntjha"
tsn, "tshekatsheko ya"
ssw, "emalunga lasebenta"
ven, "afha kha iyi ngoma"
zul, "akukho mngcwabo"
tso, "vadyondzisi va misaveni"
tsn, "khopikgolo ya sejule"
zul, "ukuphambukisa kusho"
zul, "le nkonzo inikeza"
nso, "digatišwa ka moka"
zul, "ngemuva kokuphenya"
ven, "mulayo wa lushaka"
eng, "if no extension"
tsn, "dikhansele tse di"
nbl, "i-wua eenkoro zinengi"
eng, "any person who is"
eng, "for certainly we"
nso, "molawana wa molao"
ven, "a hu nga o vha na"
nbl, "lezi-ke ziimbonelo"
ven, "midi ya tshivenda"
ven, "masipala u tea u"
tsn, "kgotlatshekelo ya"
eng, "issue the licence"
nbl, "njengombana kunganalunga"
nso, "seo se bitšwago"
afr, "tensy uit die samehang"
zul, "d ihositela yesikole"
tso, "khansele ya mburisano"
zul, "kufanele kulolongwe"
nbl, "kuyinto esizikhakhazisa"
tsn, "ke rata gape go"
ven, "lushaka na u hulela"
ssw, "bodokotela sebatfole"
eng, "the minister shall"
sot, "ditho tse sebetsang"
tsn, "mo go matheng ka"
ssw, "ngiyabonga kakhulu"
xho, "yintoni eyona ibalulekileyo"
zul, "imali yentela yokwesikhashana"
tsn, "mbapi le bakopi"
xho, "jula idayisi ulise"
zul, "ngokulandisa kwesigaba-"
tsn, "metheo e e rulaganyang"
xho, "lo gama ushishino"
sot, "lebitso ka botlalo"
xho, "le khomishoni imiselelwe"
xho, "izikolo iikholeji"
ssw, "sigaba asifaki ekhatsi"
afr, "antwoord wat jou"
zul, "impahla ethuthwa"
ssw, "sincepheteliso sikhokhelwa"
tso, "siku ro fanela ku"
nso, "tšhireletšo ya dihlwadieme"
sot, "molaotheo o boela"
afr, "iemand wat aan die"
ven, "muhulwane o shumisa"
sot, "sebedisa dithuso"
nbl, "nasiqala iindaba"
nbl, "nanyana ngimuphi"
nso, "le ge e le gore"
xho, "ingxelo yaseburhulumenteni"
ssw, "utawatiswa nangabe"
nso, "go latela karolo"
ven, "arali muvhigi asi"
tso, "madiromu yo ka ya"
zul, "impikiswano ethulwa"
sot, "centre pivot e na"
nso, "ge e le gore molaodi"
eng, "restorative justice"
xho, "isiqiniselo sobhaliso"
zul, "inkantolo ekhipha"
nbl, "abasebenzi kufuze"
nso, "ge osakgotsofatšwekekarabo"
ssw, "kusisa kanye nekonga"
tsn, "motšhutšhisi kgotsa"
ven, "vhulanguli ho teaho"
ssw, "balingani basemshadweni"
afr, "n werkkaart wat"
ssw, "ngitsi ibuyile i-afrika"
xho, "uraymond lawrence"
tso, "ku hundzuluxa ntirho"
xho, "umphathi weqanawa"
tso, "xifaniso afrika"
eng, "skills development"
zul, "umkhandlu uyokhokhisa"
ven, "kha zwoṱhe a ho"
xho, "ikhefu lokuya kubeleka"
eng, "department rural"
tso, "naswona ndzi yi"
afr, "die musiekblyspel"
tso, "hi xikongomelo xa"
tsn, "go botlhokwa go"
tsn, "bafetoledi ba ba"
eng, "one of the social"
tso, "i swa nkoka ku ri"
tso, "vatirhi va fanele"
zul, "umlawuli noma elinye"
xho, "iphepha lokugaya"
tsn, "e ntse e aga go"
ssw, "uma ngabe sikhalo"
xho, "xa sifumene oku"
ven, "muvhuso kha bindu"
zul, "mina baldwin sipho"
ssw, "ii tindleko letingacondzisi"
zul, "awomasipala bacindezelekile"
ssw, "emandla ekuvota"
eng, "if the transfer"
ssw, "umuntfu lofuna kukhuseliswa"
ven, "france o vutshela"
tso, "gingirika swinene"
ssw, "nkulunkulu akehlulwa"
xho, "kukwanjalo nakwisigaba"
tso, "nkatsakanyo nkomiso"
ssw, "kucinisekisa umphakatsi"
ven, "u itela u vhona"
tsn, "a fa ka ntlha ya"
sot, "molahlehi ka boikokobetso"
tsn, "mekgatlho ya mmuso"
ssw, "ngulaba nalabanye"
zul, "kunegebe elikhulu"
afr, "deel van die finansiële"
nso, "go tšwetša pele"
ssw, "sita umndeni wakho"
nso, "molaokakanywa wo"
ven, "a zwi vhona uri"
nso, "dinyakwa tša motheo"
ssw, "emibutweni lefuna"
eng, "does not divest"
ven, "tshiendisi tsho"
xho, "ishishini lentsebenziswano"
sot, "bolaodi ho latela"
sot, "sa bohlokwa mabapi"
nso, "hlabollo tša maphelo"
ven, "kha vha ṋekane nga"
tsn, "go sa tlhokomologwe"
tso, "ku hambana ku ta"
sot, "sebolelo o mo kena"
afr, "as jy inligting"
xho, "d namphi na umyeni"
nso, "molekgotla phethiši"
nso, "khopi ka dipolelo"
zul, "isibonelo isisebenzi"
tsn, "go ikaegilwe ka"
eng, "whether any progress"
nbl, "iphathenti ivikela"
nso, "tokollo ya basadi"
zul, "inhloso ukuqinisekisa"
tso, "loko mufundhisi"
eng, "ismo will pay interest"
ven, "arali mec o fushea"
nbl, "iminyaka kas bhono"
nso, "ditshenyegelo mabapi"
tsn, "go latela ditlhabololo"
xho, "ukuhlakula phambi"
nso, "ge e le gore ga"
tsn, "go tsamaisa tlhagelelo"
eng, "everyone in south"
nso, "dipasari tša motho"
tso, "handle ka swinwana"
sot, "lentswe le kgethehileng"
tso, "b xi va na matshaku"
xho, "a asiwe kwiziko"
eng, "the late chief justice"
nbl, "imbongi ikhuluma"
ssw, "man echibini njengatsekwane"
ssw, "nkhambule ngelulaka"
sot, "mehato ena e potlakileng"
ven, "u ombedzela hu o"
sot, "batho bohle ba kenyang"
zul, "ukuhlukunyezwa emoyeni"
sot, "etsa bonnete ba"
ven, "sars a i nga thuthisi"
zul, "ukubuyisela kubhekise"
tsn, "a aforikaborwa o"
nbl, "ukwethulwa kwezindlu"
tso, "b a tivisa nwini"
sot, "maemo ana a ile"
xho, "amava elizwe lonke"
tso, "ha swi tiva leswaku"
nso, "ga se banna le bašemane"
ven, "khothe dza sialala"
afr, "die administrasie"
afr, "daar kan oor meer"
eng, "a probation officer"
xho, "iinkonzo zonxibelelwano"
nbl, "itjhejo nesizo lobusuku"
ven, "ndo dzula na vhuhombe"
xho, "umhlathi ugqithiso"
nbl, "ukwanda kokuphalisana"
ssw, "wonkhe emahlolo"
nso, "dipolelo le dipontšho"
ven, "khumbelo i tea u"
xho, "yonke imizamo iza"
zul, "ukulungiselela umshado"
afr, "ons weet dat ons"
eng, "as an attorney in"
sot, "tshebediso tse ikgethilengng"
xho, "xa umsebenzi wokufama"
ven, "mulayotibe wa pfanelo"
zul, "imithetho nezinqubomgomo"
nbl, "isikhathi sokuphumula"
tso, "swirho swa vuavanyisi"
ssw, "umfanekiso welingaphandle"
ven, "mbekanyo i tevhelaho"
tsn, "tsa sekolo o dirile"
tso, "nkarhi lowu lavekaku"
sot, "demokrasing diqeto"
ven, "muthu wa vhuraru"
tsn, "fa o fetsa go tsenya"
ven, "muingameli a no"
eng, "the addition of"
eng, "he appealed to all"
sot, "tshebedisano lokisetsa"
ssw, "christopher kulesikhumba"
ssw, "imihhalo phela ngemasimu"
eng, "the deputy auditor-general"
nso, "kgoro ya maphodisa"
nbl, "ilwazi kulithulusi"
ssw, "ngekulandzela umtsetfosimiso"
ven, "no vha ni tshi khou"
nso, "a ka pelapela ka"
sot, "ditjeo mabapi le"
ven, "u bveledza maga"
zul, "abaphathi beminyango"
ven, "kha vha kwame muimeli"
tsn, "a kwa thoko ga tsela"
eng, "participation in"
eng, "confidential information"
tso, "layiburari yi ta"
ssw, "ngalesikhatsi ingeniswa"
ven, "miṱangano ine ya"
nso, "kgoro ya bokgabo"
xho, "ukuba ukhubazekile"
ven, "kufarelwe kwavhuḓi"
tso, "timfanelo hinkwato"
tsn, "hhopha lefelo leo"
nbl, "isibonelo umsebenzi"
ssw, "injongo lebalulekile"
ssw, "kumele wetfule bufakazi"
ssw, "bani lunama futsi"
nbl, "emazikweni wokufunda"
tso, "vuhlanganisi bya"
afr, "ingevolge artikel"
eng, "an application to"
ssw, "b umnikati wesikhungo"
zul, "c isikhulu esiphethe"
eng, "small and medium"
afr, "verwysing na vorige"
zul, "izwe ngalinye elibambisene"
ven, "tshenzhemo kha ḽifhasi"
zul, "kucacile ukuthi"
nbl, "ngokwesekhtjheni"
nso, "sephetho se tla"
eng, "discuss or divulge"
nso, "o na le tokelo ya"
tsn, "gems e tlhamilwe"
ven, "mbumbano dza lushaka"
afr, "daar is geaffilieerde"
zul, "noma ngubani angalithola"
zul, "le khomishana izobekwa"
xho, "iqumrhu lokumela"
afr, "die werker se kinders"
zul, "imvume yokuqhuba"
nbl, "nakufumaniseka bona"
tsn, "re tshwaragane le"
tsn, "o akgotse hein viljoen"
tso, "loko xikombelo xi"
nbl, "usokontraga uzakwenza"
tsn, "o tshwanetse wa"
eng, "any conference with"
eng, "ï· acquired shares"
sot, "mosebetsi ka mong"
nso, "tumelelo ya go epa"
tsn, "porojeke e nngwe"
ssw, "kuphatfwa kwelwati"
zul, "umphakathi wokufuya"
nbl, "nayikuthi khewaba"
tsn, "ee letswai la ayodine"
xho, "iinkundla ezijikelezayo"
eng, "the overall impact"
afr, "fooie betaalbaar"
afr, "gebruikers mag die"
nso, "ka go ithomela ka"
tso, "mutsari u hi byela"
ssw, "a angeke sitsintse"
ssw, "siphandla savelonkhe"
ven, "zwidodombedzwa izwi"
xho, "iinkonzo zomkhuseli"
tsn, "mo mabakeng a fa"
zul, "uma udaba lokwehlukaniwa"
tso, "ku engeteleka ko"
eng, "he will always be"
zul, "umthetho unikeza"
ssw, "siyahambelana ngoba"
tsn, "tsamaiso ya boswa"
ven, "u swikelwa ha thekhinoodzhi"
afr, "die onlangse uitbreek"
xho, "kwiziganeko zezityalo"
ven, "fomo dza khumbelo"
nbl, "isewula afrika iyinarha"
nso, "tšea mohlala wa"
nbl, "umthetho wenomboro"
nbl, "ngimaphi amaphrojekhthi"
nbl, "kuthe sele kulelwe"
zul, "uma indawo ethile"
xho, "ukwabela ngeziqhamo"
ven, "arali mulaedza wavho"
nbl, "isewula afrika yabamba"
zul, "sizoyiqinisa imizamo"
ssw, "b atisebenti macondzana"
nbl, "ebujameni bomhlobo"
sot, "dishofolo diharaka"
xho, "umgcini olawula"
ven, "khethekanyo ya mulayo"
nso, "tšhomišo ya peakanyo"
nbl, "iimbawo zokwenza"
nbl, "unyango wozobukghwari"
tso, "i swa nkoka nakambe"
xho, "umnini-mhlaba unelungelo"
tso, "a titivisa eka munhu"
zul, "iphrogramu lokuthuthukisa"
zul, "isikhulu esiyinhloko"
ven, "luingo ya bodo ya"
tso, "munhu lonkulu a"
tso, "swirho swo hlonipheka"
ssw, "sengatsi kukhona"
ven, "ndi ngadzwo ṋaṅwaha"
sot, "sesotho jwalo ka"
tsn, "ditirelo - go ikaelela"
nbl, "ngokwesekhtjheni"
ven, "ḽi ṅwalo ḽa vhuṋe"
ssw, "mayelana nekufinyelela"
xho, "uhlelo lokuxhasa"
sot, "ho eketsa tekanyo"
nso, "khomišene ya tirelo"
sot, "ha eba ho ka etsahala"
zul, "wafika engalindelwe"
nso, "molao ke kgwekgwe"
tso, "n wa-vusika a a"
ssw, "luhlelo lwemkhakha"
ssw, "ngaphandle kwanjengobe"
nso, "maloko a mabotho"
sot, "ditlhoriso tsa batho"
ven, "ndinganyiso dzi"
zul, "uma ngabe oshonile"
tso, "nkanelo wa vuxokoxoko"
eng, "psychologists also"
xho, "ukuba ngaba ubunako"
tso, "ntsumbu wa xifuwo"
tsn, "thando hei tsala"
ssw, "ngiphendvule sibolile"
eng, "a parenting plan"
tsn, "fa komelelo e tswelela"
zul, "abaningi abalimi"
ven, "arali mudzulapo"
nso, "sebata o goga mogale"
zul, "isibonelo umqashi"
tsn, "ga jaanong jaana"
afr, "baie van die produsente"
xho, "ngokweenjongo zeenkcazelo"
eng, "the court may hear"
nbl, "indaba kamzimasi"
ven, "afurika tshipembe"
xho, "ukuze ube nokufaka"
nso, "max o tsena a kitima"
sot, "sebolelo eng ke"
ssw, "imisebenti yebuncusa"
nso, "ditlamorago tše"
xho, "iiyunithi zeelwimi"
nbl, "umphakathi ulindele"
nbl, "nokho-ke umsebenzi"
nbl, "amazinga amatjha"
tsn, "paakanyo ya ph ya"
xho, "d bonke abafundi"
eng, "proposals are hereby"
zul, "d umholo i iphesenti"
nso, "setlamo se sengwe"
sot, "moo ho bang le ho"
nbl, "ngokomthetho ka-"
nbl, "omunye nomunye umbango"
xho, "nangona indlela"
ven, "vhukwamani vhadzulapo"
nbl, "kunobujamo obumbadlwana"
zul, "umgcini-hhovisi"
tso, "ku tirhisiwa ka"
zul, "ukuthi onobhala"
ssw, "ikhomishani ingacela"
nso, "palamente e gare"
afr, "die partye betrokke"
eng, "the director-general"
afr, "neurologies epilepsie"
ven, "zwino ngauri mavhulungele"
tsn, "o ne a sa ntsha"
ssw, "b lifomu lekuchazwa"
eng, "provincial own revenue"
ven, "hafha tshilikadzi"
ven, "muthu muṅwe na muṅwe"
nbl, "umthetho wenomboro"
tsn, "mmuso o tla godisa"
eng, "it is important"
tso, "e loko ku ri ku"
sot, "vv v dikeledi o"
eng, "every person has"
afr, "indien u met die"
eng, "b if they think"
sot, "mmasebolelo ha ho"
zul, "uhlelo olwandisiwe"
ven, "vhutshinyi ha dzikhakhathi"
zul, "uhlaka lukazwelonke"
afr, "indien n ooreenkoms"
nbl, "izambatho zokuphepha"
sot, "leha ho sa lekangwa"
xho, "i-dac kunye nedpsa"
zul, "liqiniseke ngokuhlinzeka"
zul, "umuntu ongakaze"
afr, "die vraag is hoeveel"
ssw, "umcashi uniketa"
eng, "is responsible for"
eng, "ms n r bhengu mr"
nso, "re bone mesela ya"
tso, "hi ku engetela xiphemu"
nso, "lekgotla la thlamo"
afr, "prof kroon is baie"
nbl, "ipholisa nalibopha"
afr, "iemand in hierdie"
sot, "le mororo ho le"
xho, "isebe lezemfundo"
nbl, "unqophe ukusebenza"
afr, "regtehouers insluitende"
xho, "izifundo zonxibelelwano"
afr, "die personeelontwikkelings-"
xho, "umceli kufuneka"
xho, "ukuze ufake isicelo"
nbl, "naningena ngemanzini"
afr, "soos koos gevind"
afr, "bedek die meganisme"
zul, "umkhiqizi kufanele"
ven, "hu na ndunzhendunzhe"
nso, "mola sasc e na le"
nso, "maloko ao a boletšwego"
nbl, "sh themba sesiyahleba-ke"
zul, "e sicela wazi ukuthi"
zul, "ngenxa yokuhlinzekwe"
eng, "if the land is private"
sot, "dirope tsa moruti"
xho, "isigulana kufuneka"
tso, "hi andlarile emahlweni"
ven, "u ya nga mawanwa"
xho, "kuxhomekeke kwiintlobo-ntlobo"
nso, "badišiša mo a ngwadilego"
afr, "in baie gevalle"
ssw, "uma aba sengotini"
nso, "bobolokelo bja tshedimošo"
nso, "thekgo ya setegniki"
nso, "mogale ga go tshwarelo"
tso, "hikuva nhlokomhaka"
eng, "if no summons is"
ven, "vhomasipala vha"
ven, "arali muhumbeli"
afr, "eise teen die fonds"
zul, "isikhalo esifakwe"
nso, "ditirelo tša maphelo"
tsn, "tikwatikwe ya setšhaba"
xho, "ukufaka imali ebhankeni"
ssw, "acoustic lofundza"
tso, "loko khomixinara"
eng, "for the public finances"
afr, "italië is een van"
ssw, "loku kuyakhombisa"
tso, "tiforamu ta mbulavurisano"
zul, "umnyango uzilungiselele"
eng, "table shows the"
xho, "la manyathelo aphandwe"
tso, "endlelo leri ra"
tso, "tanihi mufundhisi"
afr, "die geskrewe aansoek"
zul, "ngokwenhloso yalo"
ssw, "ngitfula lomculu"
tsn, "a go neela raseti"
tso, "norho-norho i rito"
nbl, "i-wua izakuthola"
eng, "table e- presents"
zul, "ngaphandle kwanoma"
tsn, "moporof ngk lex"
nso, "ge leloko la khuduthamaga"
ven, "u ya nga maitele"
ssw, "lami lekugcina kutsatsa"
eng, "within freeman nomvalo"
afr, "die prosedure soos"
ssw, "khulisa kahle boshampeni"
zul, "imali ingafunwa"
afr, "onthou dat indien"
xho, "ungatyumba abantu"
ven, "maga a tevhelwaho"
tso, "xikombiso murhangeri"
xho, "ngokoe ke unyango"
zul, "ngaleli viki izithunywa"
nbl, "intandoyenengi yethu"
tsn, "ga se mokgwatiriso"
afr, "die werkgewer se"
tso, "pulani ya xiyenge"
ven, "arali hu na tshanduko"
ssw, "lapha ncongwane"
ven, "tshipiḓa tsha mbambadzo"
tso, "swiletelo leswi"
eng, "the national certificate"
afr, "enigeen wat geaffekteer"
afr, "bewyse wat nie in"
afr, "aanleer van tale"
tsn, "tlhaloganya e bile"
ven, "hu tshi vha na dimokirasi"
ven, "muvhuso u tea u"
ven, "muṅwali wa hei nganeapfufhi"
xho, "amaqela ekujoliswe"
nso, "melaotshepedišo"
nso, "setaele le polelo"
tso, "ndlela yaleyo yi"
nso, "ditokomane ka moka"
eng, "the cross-boundary"
tsn, "fa go anyisa go"
eng, "per cent in respect"
xho, "ukuba sifakiwe isicelo"
ssw, "lendzaba iyaheha"
nso, "banyakišiši ba yunibesithi"
nso, "sindikheiti le maphodisa"
ven, "vhathu vho daho"
tso, "swilondza swa le"
tso, "tsala ehansi leswi"
tso, "xikombelo ehansi"
eng, "to amend the magistrates"
eng, "a person in the"
sot, "h ho tshehetsa basebeletswa"
nso, "􀀀 o netefatša gore"
eng, "if a juristic person"
tsn, "motho a ka tlhatlhela"
tsn, "brussels ya di seetebosigo"
sot, "manana a kena motjekong"
ven, "mvusuledzo ya mathomo"
eng, "should a report"
nso, "o go thoma go tsenya"
nso, "tokelo ya peakanyo"
afr, "die tweede fase"
ssw, "ligcuma lamapungubwe"
ssw, "tinyenti timo umuntfu"
tsn, "nommoro ya id lekwaloitshupo"
sot, "mohlahlobuwa a ka"
xho, "eza amakhosikazi"
ven, "musi muthu o khethiwa"
xho, "nangona onke amalungelo"
afr, "met die afsluiting"
ssw, "kuncesitelwa uma"
eng, "b if an owner ceases"
nso, "ka gare ga magoro"
sot, "d dipalopalo tsa"
tso, "lama i matekanelo"
ssw, "uma kunesidzingo"
ven, "ha bikwa na zwikontsi"
ven, "nga zwifhinga zwo"
tso, "ntsengo lowu saleleke"
sot, "mabokelle ha se"
eng, "make a distribution"
zul, "amazwe abambe iqhaza"
eng, "a notwithstanding"
sot, "ha ho ka ba le kgohlano"
nbl, "iqhinga lokwenza"
ven, "a zwo ngo lingana"
ssw, "futsi mine nje angiboni"
eng, "in today s environment"
tso, "humesa xitifiketi"
eng, "if the trustee fails"
nbl, "umbawi kufuze bona"
sot, "o kgutlile a se"
ven, "tshinungo ndi tshipiḓa"
afr, "as jy dink dat n"
tsn, "se ga se go tsweletsa"
tso, "ekuhetelelenigezanixichanghwile"
zul, "ilungu akumele nangasiphi"
sot, "palohare ya nako"
zul, "ukubekwa kwezikhathi"
tso, "khomixinara wa xifundzhankulu"
sot, "beke ya bonkakarolo"
tso, "malunghiselelo ya"
tso, "loko u dyuharile"
zul, "imidanti ezimele"
xho, "j umceli kufuneka"
tso, "munhu loyi a nga"
eng, "the prince albert"
nso, "go feta moo badiredi"
zul, "kuzomele sihlele"
ven, "mirao ya tshitshavha"
afr, "n kitsdagvaarding"
tsn, "ga go karabo ya"
tso, "xitiviso lexi nyikiweke"
nbl, "indaba yezefundo"
nso, "mmušo wo moswa woo"
nbl, "ii umqondo osepepeneneni"
tso, "yo va manyunyu ya"
