lang_id, text
tso, "ndzi tsakela ku tirhisa nkarhi lowu ku hundzisela ku ririsana ka hina na ndyangu wa xandla xa holobye wa vurimi dirk du toit loyi a hundzeke emisaveni vhiki leri ku hoxa ka yena xandla hakunene ku ta tsundzukiwa"
xho, "isebe lophuhliso lwentalo yoluntu libonelela ngophuhliso ukukhuselwa koluntu kunye neenkonzo zentlalo-ntle kubo bonke abemi bomzantsi afrika ezi nkonzo zibonelelwa ngalo lonke ixesha umntu esidla ubomi kwaye zibandakanya ukumela ukukhuthaza ukuthintela ukukhathalela nokuphungula umthwalo"
tso, "ku tiyisisa ku tlakusa ka ikhonomi yo angarhela ku pfuna ku kula na nhluvukiso hi tumbuluxe huvo yo tsundzuxa hi swa mabindzu yo nyika matimba eka vantima yo angarhela mutshamaxitulu wa yona ku ta va phuresidente"
tsn, "temana ya st e kaya fa dituelo tse di tlhomameng kgotsa tse di sa tlhomamang di ka thentaria fa temana ya e letla tshiamelo ya go baakanya dituelo ka tiriso ya mokgwa mongwe go bonwa go le botoka gore go thentariwe dituelo tse di tlhomameng"
eng, "trade and marketing development facilitates domestic and international market access for south african agricultural products it also manages the transfer of funds to the national agricultural marketing council"
eng, "by the insertion after the deï¬nition of environment of the following deï¬nitions environmental authorisation has the meaning assigned to it in section of the national environmental management act act no"
xho, "ipoliyo ibangwa ziintsholongwane iintsholongwane zepoliyo ezithi zihlasele imithambo-luvo zibangela ukutyhafa okanye ukushwabana komlenze okanye kwengalo xa ithe yanobuzaza isenokuchaphazela izihlunu zemiphunga okanye ukuphefumla"
afr, "n belasting of kapitaalwins bkw -gebeurtenis word voorafgegaan berekening van u reiskoste deur die beskikking oor n bate tensy so n beskikking of geagte ten einde sars in staat te stel om u eis te bereken is dit nodig dat u beskikking plaasvind voorkom ontstaan geen wins of verlies nie"
tsn, "vincent o goletse mo polaseng ka batsadi ba gagwe e ne e le balemirui ba ne ba dirisa dipholo go lema masimo a bona fa a ntse a gola o ne a itumelela go rua dikgomo le go jala dijalo ka o ne a itshimololela temothuo ya gagwe ka sebele"
eng, "my first public appearance after i was appointed as the deputy minister of the national department of public works was when i officially handed over the r million mangaung police station to minister charles nqakula at bloemfontein in june"
ven, "zwohe izwi zwigwada zwiuku zwa vhaswa na thangana ya murole vha bvela phana u vha khomboni hafhu nga fhasi ha tshilidzi tsha avho vha konaho vhana vha bvaho miani i shayaho na vhone vha vha khomboni kanzhi vha tshila nga fhasi ha tshilidzi tsha avho vha ikonaho"
xho, "abeenkonzo zamapolisa omzantsi afrika ngabo abagcina iingxelo malunga neengozi ezithe zehla kwanamatyala olwaphulo-mthetho asaphandwayo qhagamshelana nesikhululo samapolisa esikummandla lowo ithe yenzeka kuwo ingozi ukuze ufumane ezinye iinkcukacha"
tso, "swikombelo hinkwaswo swi fanele ku tisiwa swi tsariwile hi muchini hi ndlela ya xiiletroniki hi ku tirhisa email kumbe diskette tsalwa ri fanele ku va hi xivumbeko xa msword leswaku xi ta kumeka eka nls ti lu na tikhasimende ta vona"
zul, "imisebenzi yokweseka ngokusebenzisa i-web yesikhungo sezinsiza www fnb co za amasu ebhizinisi ikhophi eyisibonelo samafomu amabhokisi amathuluzi abadwebi bamapulani ebhizinisi izindlela zokuveza ukusebenza kwemali ukungena nokuphuma kwayo"
ven, "afrika tshipembe o fara muangano wa dziminisa wa phoisi ya mvelele wa vhuumani ha dzitshakatshaka ha vhuanu u bva nga dzi tshimedzi cape town muangano wo fariwa nga mashango a fumbili-nthihi unesco i mulavhelesi"
tso, "ku laveka leswaku vatswari va wena va humesa vumbhoni bya vuaka-tiko bya vona kumbe ku va na mfanelo ya ku tshama minkarhi hinkwayo eafrika dzonga hi ku va va humesa tidokumende ta vutitivisi kumbe tiphemiti ta ku tshama minkarhi hinkwayo"
zul, "indlela yokusebenza izohambelana kakhulu nogandaganda neminye imishini umkhiqizi enazo noma eziqashwayo lapho kwakhiwa amasu okuqhubekisa umsebenzi kufanele kubhekwe izinto ezahlukene njengokuba nesikhashana esimfushane sokuqeda ukufafaza ngoba imvula ina kakhulu ngendlela engajwayelekile"
zul, "sizoqhubeka nokwenza ngcono uhlelo lwethu lokunakekelwa ngezempilo lokhu kubandakanya ukwakha kanye nokulungisa izibhedlela kanye nemitholampilo kanye nokwenza ngcono izimo zokusebenza kubasebenzi bezempilo"
ven, "kha vha vhe na vhuṱanzi uri mafhungo a muthelo wavho a ngonani musi vha saathu u ita khumbelo ya ndaela ya muthelo a zwongo ḓowelea uri sars i ṋekedze ndaela ya muthelo arali vha na mbuyelo dza muthelo dzi saathu humiswaho kana mbadelo dzi saathu itwaho dza muthelo"
ssw, "coca uchaze wesekele lokhuluma ngako ngekucaphuna encwadzini -nawubhala bhala sengatsi kukhona umuntfu lokuphikisako ngalombono wakho noma ngatsi kukhona umuntfu longayati lentfo lobhala ngayo kute umchazele khumbula kubhala ligama lebalingisi ngalokuphelele"
tso, "ku thoriwa ka vatirhi hi ku tirhisa vayimeri i ku kumelana vatirhi va nkarhinyana hi munhu kumbe bindzu ku ya eka munhu un wana kumbe bindzu ku vuyeriwa hi hakelo muyimeri eka ku thoriwa ka vatirhi i munhu kumbe bindzu leri nyikaka vukorhokeri lebyi"
nbl, "imigodla yokutjala namkha iinkhwanyana namkha esinye nesinye isimumathi sokuthutha iintjalo ezifakwe amakhemikhali endaweni yokusebenzela zifanele bona zithanyelwe kungasali litho begodu zihlanzwe kuhle qobe yilanga"
ssw, "kusungula emadlelandzawonye neluchungechunge nebabambimsuka labafanelekile kutsi kuphawulwe emathalente kuphindze kuniketwe kwesekela kwetesayensi kuceceshwa kucecesha kutfutfukiswa kwemakhono emphilo kanye nekwesekela kwetenhlalakahle"
tso, "vusiku byo sungula ndzi byi minyile ka va mufana mufana a a ri munghana wa mina a a tsakile ngopfu ku vona ndzi n wi endzerile muendzi a nga heti swakudya hikwalaho vatswari va mufana va ndzi nyikile swakudya swo xawula"
xho, "ezi zincomo zenjongo zophambo zibalulekile kuba zinikeza ukusekwa okunzima ngaphandle kokuba injongo yophambo yokukhuphisana ukubandakanya nolimo olucingiweyo alunakuqondwa bakwa gxininisa uxhomekeko lecandelo kuxhaso lwamanye amasebe namashishini angamaqela karhulumente"
eng, "africa and south africa can and must ride the new wave of growth by this i mean that as returns on investment in developed countries have declined as a result of the financial crisis africa will prove to be a new source of growth and higher returns for investors seeking new opportunities"
zul, "ilungu lesigungu esilawulayo sesifundazwe kumele lisungule izindlela zokusebenza izinhlelo kanye nezinqubo ngokwesigaba somthethosisekelo ukuze liqaphe omasipala besifundazwe maqondana nemisebenzi yezempilo yomasipala"
zul, "umshayeli wendiza uyoqhuba indiza ngemuva kwe-ifr kuphela ngokusebenzisa imishini ye-gnss njengohlelo lokuqala lokuhola indiza ohambeni lwayo uma uhlamvu g lugcwalisiwe esikhaleni sefomu yohlelo lwendiza i-icao"
eng, "on the basis of stakeholder responses icasa seeks to establish two collaborative working groups the first working group the access working group will address technical matters the second working group the pricing working group will address pricing and non-discrimination concerns"
nbl, "isibonelo isuphavayiza inikela abasebenzi esonta nabo isikhathi sokuyokuphumula ekhaya kodwa iyala ukunikela abasebenzi bamanye amabandla isikhathi sokuyokuphumula ekhaya lokhu kukubandlulula zoke iinqhema zekolo kufuze ziphathwe ngokufana"
nso, "moithuti o kgonne go fihlelela ditekolo ka dihlora o fihleletše ditekolo ka botlalo o go fihlelela bontši bja ditekolo kgonne o bontši bja ditekolo fihleletše o go fihlelela bontši bja ditekolo lekile o fihleletše tša ditekolo"
zul, "umuntu ofisa ukuthumela incwadi yokubiza ufakazi ukuba avele phambi kwenkantolo kufanele kuthi kusasele izinsuku eziyi- ngaphambi kosuku lokuphenywa kodaba acele umabhalane wenkantolo ukuba enze futhi agxobe lencwadi yokubiza ufakazi ngokushesha"
xho, "ukuba uthintelwa kukulimala ungabinakho ukufunda ukubona okanye ukumamela ingxelo ikuhlobo lofikelelo olunikwe phantsi kwamanani - ngezantsi xela ukulimala kwakho kwaye uchaze ukuba ingxelo ifunwa ikoluphi na uhlobo"
eng, "any person exercising a profession to which the provisions of the pharmacy act act no of the medical dental and supplementary health service professions act act no of or the nursing act act no of or the dental technicians act act no"
zul, "imisele yokudonsa amanzi ngaphansi kwemigwaqo amaphayiphi amanzi ezikhukhula kanye namadamu aphundlekile ngezinye zezinto zokuhlela kolawulo oluzosetshenziswa ukuvikela izikhukhula ukuze zingene ezindaweni ezilungiselelwe amanzi ezikhukhula"
nbl, "uthulani nomnganakhe malija nje kodwana banalomraro kubudisi khulu kibo bona bangaseli abangani babo bayabagandelela bona abasele batjhiywa ngaphandle ezintweni ezinye ngombana bangaseli bazithola banobudisi tle bokwala bathi awa bangarhelejwa njani"
tsn, "kgatako ya ditshwanelo tsa botho go kganelwa ditshwanelo tsa botlhokwa jaaka tlotlo seriti sephiri sa botho kgololosego ya kgopolo tumelo kakanyo puo tlhaloso le motsamao wa batsofe sekao boloi se se ka tlisang go rewa maina kgetholoso go utlwisiwa botlhoko le loso"
xho, "amava elizwe lonke abonise ukuba ukuvalwa kwezikolo namaziko emfundela ephakamileyo iindawo zokuthenga neendawo zokusebenza ebezingasebenzi ekuthinteleni ukusasazeka kwesifo endaweni yoko abangele olukhulu uphazamiseko loluntu"
ssw, "nembala kucina kwekutibandzakanya kwetfu kutepolitiki ngalesikhatsi sekukhankhasela lukhetfo lesivumelana sonkhe kutsi kumele kube ngulokunesitfunti nalokunekuthula siciniseko lesiphelele sekusebenta nekujula kwentsandvo yetfu yelinyenti"
zul, "nakuba ukulalela nokukhuluma ukufunda nokubuka ukubhala ukucabanga nokucabangisisa nolwazi lwemisindo amagama kanye nohlelo kwethulwe njengemiphumela ehlukene kumele kuhlanganiswe uma ufundisa noma uhlola"
nso, "le ge go le bjalo ka ntle ga kontinente ya rena go nale monagano wo o lego gona wa gore afrika e sa dutše ele ya kgale ya go gaolaganywa ke dithulano tša go se fele ya go palelwa ke go rarolla mathata a yona yeo e rogakilwego"
tsn, "taolo ya thekontle e e dirwang malebana le tirelo e ke go kgona go laola boitekanelo le tshireletsego le gore badirise ba tlhokomele pabalesego ga mmogo le boleng jwa dikhemikale ntlha nngwe ke go netefatsa gore dikhemikale di dumelana le maemo a ditlhokego tsa tikologo"
tsn, "ntaoleng re le utlwa ka tsoopedi bagaetsho fa lo re bona re riana lapeng le ga re je di welang motlhapisa podi ngolwana ga se mogami wa yona lelapa la monna ga se botshamekelo lelapa la rona le a tlhakatlhakana ke tshwanelwa go tswa leano"
ssw, "sitifiketi semaphoyisa sekuba msulwa nangabe ungaphansi kweminyaka lengu- nobe ngetulu budzala bawo onkhe emave loke wahlala kuwo umnyaka munye nobe ngetulu singeniswe ngetinyanga letingu- nangabe asitfolakali masinyane"
xho, "sikwazibophelela nasekuhlangabezaneni neenjongo zezivumelwano zamazwe ngamazwe kuqukwa ne-kyoto protocol kunye nabo balandelayo kuyo oko kusenzelwa izizukulwana zexa elizayo phakathi kwabantu bethu kunye nabantu behlabathi"
ven, "khasitama dzine dza wana mudagasi wadzo u bva kha thambo dza mudagasi dza tserekano dzine dza tshimbila muyani a dzo ngo tea uri dzi vhe na u dzimelwa ha mudagasi ho pulaniwaho lu no fhira ka nwaha munwe na munwe na uri a vho ngo tea u fhedza awara dzi no fhira vha si na mudagasi nwaha wonoyo"
eng, "a trustee or beneï¬ciary of the person if the person is a trust or a person acting for or on behalf of or as an agent or ï¬duciary of the person has become aware of the pending audit or investigation or that audit or investigation has commenced"
zul, "ezinyangeni ezimbalwa ukusukela manje abantu bezwe lakithi bazokhetha ubuholi abafuna ukuthi buqhubele phambili umsebenzi omuhle wobuqhawe walengqalabutho yokulwela inkululeko kanye namanye amavulandlela ombuso wentando yeningi wethu"
nso, "tšea foromo ya pegelo ya tekolo ya tša kalafi o ye le yona ngakeng ya gago gomme o mo kgopele gore a tlatše foromo yeo tefelo ya go bonwa ke ngaka e tla lefelwa go tšwa kholegong ya go bona ngaka ya maloko ao a ngwadišitšwego"
ssw, "luhlelo loluhambisana nalolo lwetheta umtimba weticu weningizimu afrika lutawutfutfukiswa kutsi kugcugcutelwe lizinga lelemukelekile lekwetfulwa kwetinsita ngaloko-ke kuvikelwe bambandzakanyeki kuphindze kuhlelembise kungenelela kuleminye imikhakha yetimboni"
nbl, "ilayisense yokutjhayela igunyaza umuntu ukutjhayela ikoloyi ilayisense inemininingwana yokuzazisa njengomtjhayeli ofanelekako ukwenza isibawo selayisense kufanele ube neminyeka eli- namkha engaphezulu kwaleyo"
afr, "ervaring wêreldwyd het geleer dat die sluit van skole instellings van hoër onderrig koopsentrums en werkplekke nie die verspreiding van die siekte doeltreffend teëhou nie dit het eerder erge maatskaplike ontwrigting veroorsaak"
nso, "ba fane ka tsebišo yeo e lekaneng gore dihlopha di ka se kgone go ba gona kopanong goba go fihlelela letšatšikgwedi la go tswalela le gona ba tla tlogela go dira bjalo moo e lego gore go a širogega ka mabaka"
zul, "isinyathelo sesihlanu buyekeza ukuhlola kwakho kabushaumakunesidingokuyomele ubuyekeze ukuhlola kwakho uma kube noshintsho olukhulu endleleniosebenza ngayo noma uma unezizathu zokucabanga ukuthi kukhonaokungasalungile"
zul, "isicelo esenziwe ngaphansi kwesigaba b b noma singethulwa phambi kwenkantolo ephakeme enkantolo eqhuba udaba lokwehlukanisa umshado noma enkantolo yezingane endaweni lapho kuhlala noma kuvame ukuhlala khona ingane noma etholakala khona ngaleso sikhathi"
xho, "imicimbi eyahlukeneyo ilungiselelwe ukuba yenziwe ngofebruwari apho kuya kube kubhiyozelwa inyanga yempilo kananjalo nokukhuthaza ndawonye nokomeleza impilo ephathelele ekuzaleni kunye nononophelo lwempilo"
sot, "ka tsela ena lefapha le se le sebeditse le batho ba bangata ba tswang dinaheng tse ding ho fana ka thupello le ho fana ka thuso ya setekgeniki mmoho le karolelano ya tlhahisoleseding ka ditaba tse kang melao e shebaneng le metsi dinaheng tse fapaneng"
eng, "each municipality in the coastal zone must ensure that its integrated development plan including its spatial development framework is consistent with other statutory plans adopted by either a national or a provincial organ of state"
xho, "umlawuli kunye negosa lolawulo lwenkunkuma baya kuba nelungelo igunya lokugunyazisa naliphi na igosa likamasipala okanye omnye ubani ngalo naliphi na igunya amandla okulawula anawo okanye uxanduva phantsi kwalo mthetho kamasipala"
ven, "tshigwada tshiswa tsho vhumbiwaho tsha mvelaphanḓa ya tshomedzo ya muvhuso tshi ḓo khwaṱhisa uri ngwama ḽa r biḽiyoni ḽa nyangarelo ya tshomedzo sa zwe ḽa ṋetshedziswa zwone kha mugaganyangwama mathomoni a uno ṅwaha wo puḽaneliwaho zwavhuḓi nahone ine ya ḓo shuma"
tso, "swikombiso transkei milawu ya tikhoto ta tihosi wa wa na ciskei nawu wa wa nawu tikhoto ta ndzhavuko wa bophutatswana wa wa nawu wa varhangeri va ndzhavuko wa kwandebele wa wa na nawu wa tihosi ta kwazulu na iziphakanyiswa wa wa"
ssw, "inhloso yaloluhlelo kuphawula imitfwalo imisebenti lehambisana nalelo nalelo lungelo lelendlalwe kumtsetfosisekelo ngaloko-ke kubalulekile kutsi tonkhe takhamuti taseningizimu afrika tijabulele lamagugu lamatsatfu entsandvo yelinyeti njengenkhululeko kulingana kanye nesitfunti"
tso, "vavatli va komberiwa ku nyika swikombiso leswi nga le rivaleni swa swiyenge leswi ringanyetiweke swa swivatliwa swa switsundzuxo na ku endla nhlawulo wo hetelela wa switirhisiwa laha swi faneleke swilo swinwana swa nkhaviso wa xikwere ku nga tlhela ku vulavuriwa hiswona eka xiringanyeto"
sot, "ha sebaka sa diakere refuge tse itseng se jalwa ka mabasetere a se nang bt eba sesedi pooneng kapa diboko tse jang metsong tse tswang dibakeng tsena di tshabana le bt di tla ikamahanya le tse setseng di phela tse tswang pooneng ya bt mme di angwe ke dijine tsa palo yohle ya tsona"
ssw, "kwatsi ngelikadze kwavumbuka munye kwalandzela wesibili baze bavumbukabonkhe ngenhlanhla lenkhulu bebatinhlambi bonkhe ngobe bebawati emanti bahlamba-ke bacondza elusentseni lwemfula kodvwa emanti solo abadvudvule njalobaze baphumela entasi nawo"
tso, "exikarhi ka mintirho ya vutshila leyi hayekiweke emakhumbhini ya munyuziyamu ku ni mintirho ya mutshila wa swikeche francois le valliant a ri mufambi wa mufurwa loyi a tekeke tendzo to leha a hundza hi le vuxeni na le n walungu wa cape exikarhi ka na"
nso, "diriša mekgwa ya go fapafapana ya go ithuta go ngwala pele ga ge a rutwa go ngwala go hwetša tsedimošo le go kgetha taba sererwa mohlala go rerišana mmogo go ngwala ka bolokologi go bolela le bagwera diswantšho tša go bogelwa le go thoma go rulaganya go ngwala ga gagwe"
tsn, "pegelo ya boto e amogetse pegelo ya tswelopele ya kotara le ya nakwana go tswa kwa bolaoding jwa sekema mo go diragatseng dikaetsi tsa tiro tse fitlhelwang mo maanong a a nako e e tlang le go kgotsofalela gore maikaelelo a nako e e tlang a fitlheletswe ka sedimonthole"
ssw, "kute umuntfu longatsikameta nobe asebentise kabi nobe yini leniketwe ngetinhloso tetemphilo nekuphepha umuntfu sibonelo angakhipha intfo yekuphepha emshinini bese sekasebentisa umshini nobe avumele lomunye umuntfu kusebentisa lomshini ngaphandle kwentfo yekuphepha"
ven, "muthu ane a khou shumisa tshithu tshi bviselaho malatwa mufheni u na mulandu wa vhutshinyi arali u tshikafhadza ho buliwaho ho dalesa u fhira vhuimo ha malatwa ane a tea u bviswa nga itsho tshitshikafhadzi tshi langulwaho"
xho, "ibhunga eliphanda ngezolimo - eli liqumrhu likarhulumente elifunda imibuzo enento yokwenza nolimo ze ivelisele icandelo lezolimo iimveliso neenkonzo ezintsha ukuze ufumane iinkcukacha ezithe vetshe ndwendwela iwebsite ye-arc"
eng, "the siu also works closely with the nps the core prosecuting division of the npa and other attached divisions such as the sccu in the case of fraud and other related matters and the afu in cases where the powers of this unit are more suitable for recovering the proceeds of crime"
ssw, "tindzawo tetheminografi netheminoloji nato kanjalo titawutsintseka lomsebenti longetiwe wekuhumusha utawudzinga kusungulwa lokuphutfumako kwetheminoloji kuletilwimi letisemtsetfweni kanye netelibhange-lemathemu lavelonkhe lelitfolwa kalula kuhulumende nakubasebenti betilwimi labatimele"
tso, "mfanelo wun we wo kuma mati ku ya hi nawu i wa mati ya swilaveko swa nkoka swa vanhu xikombiso ku sweka ku nwa na rihanyu ra vanhu na wa mbangu leswi swi vitaniwa vuhlayiselo eka nawu wa rixaka wa mati ndzawulo yi ng ava mati endzaku ka loko mati ya vuhlayiselo se ya vekeriwe etlhelo"
tso, "hi xivangelo lexi xileriso xa xibalo hi mayelana na swipfuno swa rifu xi ariwile loko xi yisiwa eka xibalo xa afrika dzonga sars hi gepf hambiswiritano mumangali a nga kumanga mapapila yo n wi tivisa hi mahungu mantshwa ku suka eka gepf"
eng, "report and financial statements of the compensation commissioner for occupational diseases in mines and works for - including the report of the auditor-general on the financial statements and performance information for -"
nso, "gofela ka thoko seo se tšea mekgwa ya go fapafapana lepanta la go thelela gabotse go dikologa thaere ka gare ga yona goba ka ntle ga yona ke sešupo sa khempa yeo e sa lokago thou e hlola gofela ka thoko ka go se lekalekane"
afr, "die mondelinge deel van enige munisipale program of veldtog wat daarop gemik is om die welsyn van werknemers te verbeter bv video s vir die interne inligtingskanaal moet in al die amptelike tale van die munisipaliteit wees"
ssw, "nobe ngabe ngubani lotentisa kwangatsi uniketwe sitifiketi ngulendzawo yelucecesho ekubeni empheleni akukho sitifiketi saloluhlobo lasiniketiwe utfolakala anelicala futsi utawubukana nekugwetjwa nganobe ngabe ngusiphi sigwebo lesinganiketelwa kukhwabanisa"
sot, "kopo di shejwa hanghang feela ha di fihla ha ofisi ya iss ya afrika borwa e amohela kopo e tswang lefapheng la profinsi e tla e fetisetsa lekaleng kapa moemeding wa iss wa naha eo kopo e lebesitsweng ho yona karabo ya bona e tla itshetleha maemong a naha eo"
eng, "the list of records a the records may be obtained on request in writing addressed to above and where the the paia unit department of justice constitutional development record requested is private bag x pretoria fax number available free of charge http www mylexisnexis co za nxt gateway"
zul, "uhlelo lokuthuthukiswa kwezemidlalo luzungeza ezintweni ezine ezingumongo imfundiso nokuvocavoca umzimba ezemidlalo zentsha nabantwana ezemidlalo ezikhungweni zemfundo ephakeme nezinhlangano zikazwelonke"
sot, "memorantamo sehlooho e tswa ho letsatsi e ya ho nomoro ya boitshupo sebopeho puo - puo e matla e se nang diphoso - puo e balehang - puo e fosahetseng dikahare - di nyalana le sehlooho di matla ebile di a hohela - di a baleha - o lahlile tlhase ya sehlooho ho boima ho utlwisisa hore o bua ka eng"
zul, "lokhu wukungenelela kwezokwakha okufaka nokwakhiwa kabusha komumo wesakhiwo se-city hall sibe esesimanje kufakwe izinto ezisezingeni eliphezulu ukukhombisa ukuthi ibhilidi lihambisana nesikhathi esisha"
ssw, "imali yekudla kanye netindzawo tekuhlala tiniketwa basebenti njengencenye yeliholo bungako bemali yetinzuzo labatitfolako letitimoti tenkampani indzawo yekuhlala yamahhala nobe indzawo yekuhlala ngemali lephansi njll"
xho, "ezinye iintlobo ze-bt zibulala izinambuzane ngeetyhefu ezibizwa ngokuba ziiprotheyini ezi-insecticidal crystal okanye ii-delta endotoxins zaziwa zingenabungozi obungako ebantwini nakwinkoliso yeentlobo ezingezo zibulali-zityalo"
ven, "khethekanyo d na d ya ndayotewa i etshedza uri buthano a lushaka na khoro ya lushaka ya mavunḓu dzi anganedze phethishini vhuimeleli kana vhupfiwa u bva kha vhathu kana zwiimiswa zwiṅwe na zwiṅwe zwi re na dzangalelo"
sot, "c ka mora ho phethelwa ha tsamaiso ya qoso ntho le ha e le efe e nkilweng ho ya ka karolwana ya mme e sebedisitswe jwalo ka bopaki diqosong tseo motho a ne a di tshwaretswe e tla nehwa mohlahlobi ho e senya kapa ho seng jwalo a sebetsane le yojna ho latela taelo ya mongodisi"
afr, "indien die vergadering n gewysigde wetsontwerp aanneem moet die gewysigde wetsontwerp na die raad verwys word en indien die raad die gewysigde wetsontwerp aanneem moet dit aan die president vir bekragtiging voorgelê word"
nso, "o tla hloka tumelelo pele nako efe kapa efe ge o hloka go išwa bookelong goba tšhomišo ya mahlasedi yeo e ikgethilego mohlala disekene tša mri disekene tša ct ankiokerafi dinyakwa tša stoma goba o hlokwa go mooki ka ntle ga bookelo goba ditirelo tša hosipisi"
nso, "go na le ditlhalošo tše mmalwa tša taolo ya polasa eupša ge re hlakanya ditlhalošo tšohle re ka re di bega gore taolo ya polasa ke tirišo goba kopanyo ye e kgontšhago ya methopo yohle ya batho le ya sebopego go phethagatša dinepo tša kgwebo ya bolemi"
tsn, "ntwa kgatlhanong le lehuma e sale e lowa go tloga kwa ga lowe mme le ga jaana re tsweletse go lebagana nayo le mo mileniamong o montšhwa ga gona gope kwa ntwa eno e bonala sentle gona go gaisa fa e lebelelwa ka bokao jwa bong le lehuma mo aforika"
nso, "phaphošingborutelo le go kwešiša ditaetšo tša molomo ka go di ngwala kwešiša ditaetšo tša molomo ka go latela tsela le go di latela mo mmepeng goba mo pola le go hwetša lefelo mo mmepeng goba mo neng le go polaneng araba dipotšišo"
xho, "igama lebhola elivela kwi-sisotho elithi kopanya lithetha ukuthi dibanisa kwaye limele ihlabathi lebhola ekhatywayo elihlanganayo okokuqala e-afrika ngeyesilimela indlela eyilwe ngayo le bhola iphenjelelwe ngumsebenzi wobugcisa wamandebele kunxulumaniso lweembombo nemigca yejiyometri"
zul, "noma ngubani ongumnikazi noma osebenza ngezinto zegesi noma ohweba ngegesi ngaphambi kokuqala kokusebenza kwalomthetho kumele zithi zingakapheli izinyanga eziyisithupha eqalile ukusebenza afake isicelo selayisense kumlawuli wenqubomgomo yegesi ngokwalomthetho"
tso, "loko komiti yo lamula yi twanana hi nawumbisi lowu hundzuluxiweke tanihi laha wu pasisiweke hi huvo nawumbisi wolowo wu fanele ku kongomisiwa eka nhlengeletano ya milawu kutani loko wu pasisiwa hi nhlengeletano ya milawu wu fanele ku yisiwa eka presidente leswaku a wu pasisa"
tsn, "kganelo kgotsa go tima ka tsela e e seng tshiamo motho ope go nna le phitlhelelo ya ditlamelo tsa tlhokomelo ya boitekanelo kgotsa go retelelwa ke go dira gore ditlamelo tsa tlhokomelo ya boitekanelo di kgone go fitlhelelwa ke motho ope"
tsn, "e fa e le gore kgololo ya mmelaelwa e tla nyadiwa mo kana go tsenya mo kotsing tsholofelo ya setšhaba mo mokgweng wa tshiamo wa modiramolato kana f lebaka lengwe le lengwe le mo kakanyong ya kgotlatshekelo le tshwanetseng go sekasekiwa"
ven, "kha vha ṋekane nga mivhigo ya zwa mutakalo na radiology ya muiti muṅwe na muṅwe wa khumbelo mivhigo ya radiology i nga si ṱo ḓee kha vhana vhane vha vha nga fhasi ha miṅwaha ya na kha vhafumakadzi vha vhaimana"
ven, "riphabuḽiki ya afurika tshipembe i amba zwauri i nga si ite mbilo khumbelo kana u shandukisa iṅwe ya thendelo kha gatt athikii dza xxiv na xxviii malugana na u aluwa hohu ha tshitshavha u swikela mafheleloni a fulwana tshitshavha tshi o vha tsho ḓiimisela u vha na vhukwamani nga athikii ya ya tdca"
zul, "fynn uma ngikhuluma iqiniso ngiyamthanda noma angaba nolunya kodwa mina ngazi umusa wakhe omkhulu uyazi ukuthi wayenogogo wayecishe abe neminyaka eyikhulu ngenkathi ephangalala kodwa njalo ngangibona ushaka emgeza ubhici emehlweni nasezindlebeni okwakusesimeni esibi kakhulu ngenxa yokuguga"
eng, "in the case of the exemption of persons generally be granted by the publication in the gazette of a notice in which such persons are described and the conditions of the exemption and a description of the category of children with respect to whom exemption is granted are specified"
tso, "ku na vanhu vo tala lava koxaka leswaku holobye wa rihanyu tshabalala-msimang a xixiwa eka xitulu xa yena hikuva a nga tivi ntirho wa yena ngopfungopfu loko swi ta eka timhaka ta hiv aids kombisa vonelo ra wena ehenhla ka mhaka leyi"
sot, "metsi a mobung a etswa ke pula empa a ba teng ka ho qhitsa ho tswa metsweding e meng ho tswa fela tlhabollong maemo a metsi a mobung a eba ka tsela e tsitsitseng ho teba ka mora nako e telele ho tswa mokgweng"
zul, "ungqongqoshe kumele ngezinye izikhathi ngokwenza isimemezelo kusomqulu kahulumeni wezimemezelo ukuhlonza ubungako bemali okumele ikhokhelwe amacala alalelwa ezinkantolo zendabuko amacala amakhulu njengokuhlunyezwa ngabomndeni noma ukuhlukunyezwa ngokocansi akumele alalelwe ezinkantolo zendabuko"
ssw, "mayelana nematfuba ekutsi onkhe emakhaya akwati kutfola tidzingonchanti tibalo titisholo tona ngekwato sibonelo ematfuba ekutfola emanti ekunatsa anyukile kusukela kumaphesenti langema- ngemnyaka we- kuya kumaphesenti langema- ngemnyaka weti-"
nso, "ge o sa kgotsofatšwe ke karabo o ka ngwalela khomišene ya dimmagaseterata ge e le gore ngongorego ya gago e ama kgoro ya mmagaseterata goba ditirelo tša khomišene ya tša kahlolo ge e le gore ngongorego e ama kgorotshekokgolo"
eng, "as part of a package of measures to respond to surging portfolio inflows and to concretise the announcements made by the minister in the mtbps national treasury announces a percentage point increase in the limit to the percentage amount that institutional investors can invest offshore"
nso, "tumelelo ya thekontle go tšwa go mongwadiši wa kaonafatšo ya diphoofolo e a hlokega pele o ka reka diphoofolo ka ntle ga naga goba materiale wa leabela go swana le dipelwana mae goba matšhedi go tliša ka mo afrika borwa"
zul, "ngemva kwezinsuku ezine kwafika umdlalo owaba umnqamulajuqu lapho ukushuba kwesimo kwakungaphezu kobuhle bebhola lapho iningizimu afrika netunisia zitholana phezulu zifuna ukunqoba umdlalo wokuqala kuleli zwekazi"
